doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi-org.wv-o-ursus-proxy01.ursus.maine.edu/10.1038/s41586-019-1449-z,Nature,2019,7769,Jiang,Plant cell-surface GIPC sphingolipids sense salt to trigger Ca2+ influx,2e,yes,3x2,12,factorial,combined,two-way anova,,,,"The moca1 seedlings did not display morphological, growth, or developmental phenotypes throughout their lifecycle (Extended Data Fig. 2a–g; Fig. 1b). ", ,,,,
https://doi.org/10.1111/acel.12874,Aging Cell,2019,3,Chellappa ,The leptin sensitizer celastrol reduces age‐associated obesity and modulates behavioral rhythms,2d,no,2x2x2,6 to 9,,combined,,,One‐way or two‐way ANOVA was used with Tukey's or Sidak post‐hoc test for comparisons of three or more groups. Student's t‐test was used for two group comparisons or to determine nominal significance. ,no,"Celastrol treatment significantly decreased food intake during the dark period, with a much more pronounced effect in aged mice (Figure 2d).",no,no,no,,which anova?
https://doi.org/10.1111/acel.12874,Aging Cell,2019,3,Chellappa ,The leptin sensitizer celastrol reduces age‐associated obesity and modulates behavioral rhythms,2g,no,2x2x2,4 to 6,,combined,,,,no,"RER was decreased only in celastrol treated aged mice, consistent with reduced food intake (Figure 2g).", ,,,,
https://doi.org/10.1016/j.bbalip.2019.07.013,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,11,Kuwata,Long-chain acyl-CoA synthetase 4 participates in the formation of highly unsaturated fatty acid-containing phospholipids in murine macrophages,8-left,no,2x2,3,factorial,combined,"two-way anova,tukey",,,,"stimulation of BMDMs with LPS for 24 h resulted in an increased release of tumor necrosis factor α (TNFα), IL-6, and IL-10 from WT macrophages",no,no,no,,
https://doi.org/10.1016/j.bbalip.2019.07.013,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,11,Kuwata,Long-chain acyl-CoA synthetase 4 participates in the formation of highly unsaturated fatty acid-containing phospholipids in murine macrophages,9b-middle,no,2x2,3,flat,separate,t,,,no,phagocytic efficiency decreased in the order of M2 macrophages > LPS-treated macrophages > M0 macrophages (Fig. 9A and B)., ,,,,
https://doi.org/10.1016/j.stem.2019.09.003,Cell Stem Cell,2019,4,Nobuta,Oligodendrocyte Death in Pelizaeus-Merzbacher Disease Is Rescued by Iron Chelation,1o,no,3x2,11 to 18,flat,combined,one-way anova,,"one way ANOVA and t test with normal distribution, log-rank survival test, or one way Chi-square tests were used as appropriate.",no,O4+ mutant cells failed to differentiate into MBP+ cells with mature and ramified oligodendrocyte morphology (Figures 1K–1P) ,no,yes,no,,post hoc?
https://doi.org/10.1016/j.stem.2019.09.003,Cell Stem Cell,2019,4,Nobuta,Oligodendrocyte Death in Pelizaeus-Merzbacher Disease Is Rescued by Iron Chelation,7k,no,2x2,10,flat,combined,one-way anova,,,no,"untreated mutant primary Jimpy OPCs in vitro showed inhibited differentiation block and nearly universal cell death within 24 h of growth factor withdrawal (Figures 7H, 7I, 7K, and 7L), 4-day treatment with DFO rescued both parameters to near wild-type OPC levels (Figures 7J–7L).", ,,,,
https://doi.org/10.1007/s13238-019-0612-5,Protein & Cell,2019,9,Zheng,Mitochondrion-processed TERC regulates senescence without affecting telomerase activities,3d,yes,3x2,3,flat,separate,t,,,no,"mTerc-53 overexpression accelerated wild-type MEF cell senescence and an increase of p16 protein level was observed in mTerc-53 overexpressing cells (Fig. 3A–D). More importantly, mTerc-53 also accelerated senescence of terc−/− MEFs (Fig. 3A–D).",no,no,no,,
https://doi.org/10.1007/s13238-019-0612-5,Protein & Cell,2019,9,Zheng,Mitochondrion-processed TERC regulates senescence without affecting telomerase activities,7d,yes,3x2,,flat,separate,t,,,no,"TSA (Trichostatin A) was used to induce GAPDH nuclear translocation, in HEK 239 cells overexpressing hTERC-53, much less GAPDH signal was observed in the nucleus, compared to the control cells or the cells overexpressing hTERC-53r (Fig. 7C and 7D). Interestingly, even without TSA treatment, GAPDH accumulated in the nucleus of the cells overexpressing hTERC-53r, suggesting that hTERC-53 functions by interfering with the nuclear translocation of GAPDH, and subsequently affecting nuclear gene expression (Fig. 7C and 7D).", ,,,,
https://doi.org/10.3389/fcell.2019.00310,Frontiers in Cell and Developmental Biology,2019,,Li,Activation of Galectin-3 (LGALS3) Transcription by Injurious Stimuli in the Liver Is Commonly Mediated by BRG1,1c,no,2x2,,flat,separate,"one-way anova, scheffe",,,no,"APAP injection resulted in significant up-regulation of galectin-3 expression in both WT and CKO mice although CKO mice displayed more modest up-regulation of galectin-3 (Figures 1C,D).",no,no,no,,
https://doi.org/10.3389/fcell.2019.00310,Frontiers in Cell and Developmental Biology,2019,,Li,Activation of Galectin-3 (LGALS3) Transcription by Injurious Stimuli in the Liver Is Commonly Mediated by BRG1,1g,no,2x2,,flat,separate,"one-way anova, scheffe",,,no,"BRG1 deficiency compromised galectin-3 induction by MCD diet feeding (Figures 1E,F) or HFD diet feeding (Figures 1G,H). ", ,,,,
https://doi.org/10.1016/j.molcel.2019.03.031,Molecular Cell,2019,5,Balsa,ER and Nutrient Stress Promote Assembly of Respiratory Chain Supercomplexes through the PERK-eIF2α Axis,4e,yes,2x2,n >3 experiments,flat,separate,"one-way anova, bonferroni",,,no,"Under galactose conditions, cells without SCAF1 exhibited reduced SC levels, mitochondrial oxygen consumption, and ATP levels and impaired proliferation without disrupting mitochondrial cristae morphology (Figures 4D–4G, S4K, and S5A).",no,no,no,,
https://doi.org/10.1016/j.molcel.2019.03.031,Molecular Cell,2019,5,Balsa,ER and Nutrient Stress Promote Assembly of Respiratory Chain Supercomplexes through the PERK-eIF2α Axis,4i,yes,2x2,n >3 experiments,flat,separate,"one-way anova, bonferroni",,,no,"Functionally, ATF4-depleted cells phenocopied the bioenergetic defects of SCAF1 null cells, displaying reduced SCs, mitochondrial respiration, and ATP levels and compromised proliferation in conditions of glucose deprivation (Figures 4H–4K and S5F).", ,,,,
https://doi.org/10.1111/acel.12967,Aging Cell,2019,4,Fei,Cav1.2 regulates osteogenesis of bone marrow‐derived mesenchymal stem cells via canonical Wnt pathway in age‐related osteoporosis,2h,no,2x2,3,flat,separate,t,,,no,"Overexpression of Cav1.2 enhanced the osteogenic differentiation of wild‐type and Zmpste24−/− BMMSCs, as Cav1.2 overexpression groups exhibited higher expressions of ALP, Runx2, and OCN in gene and protein levels after osteogenic induction (Figure 2f,g), and more mineralized nodules were also confirmed as measured by quantitative analysis (Figure 2h).",no,yes,no,,
https://doi.org/10.1111/acel.12967,Aging Cell,2019,4,Fei,Cav1.2 regulates osteogenesis of bone marrow‐derived mesenchymal stem cells via canonical Wnt pathway in age‐related osteoporosis,3g,no,2x2,3,flat,separate,t,,,no,The results also showed a significant increase in β‐catenin activity after overexpressing Cav1.2 (Figure 3g)., ,,,,
https://doi.org/10.1038/s41556-019-0285-6,Nature Cell Biology,2019,3,Liu,Adaptive endoplasmic reticulum stress signalling via IRE1α-XBP1 preserves self-renewal of haematopoietic and pre-leukaemic stem cells,1j,yes,2x2,"9,9,7,8",flat,separate,t,,,no,"We treated ERAI mice with LPS to induce ER stress in vivo, then purified HSCs (Fig. 1h) as either ERAIhigh (top 30% of ERAI intensity) or ERAIlow (bottom 30% intensity) and assessed HSC function (Fig. 1i,​,j).j)",no,no,no,,
https://doi.org/10.1038/s41556-019-0285-6,Nature Cell Biology,2019,3,Liu,Adaptive endoplasmic reticulum stress signalling via IRE1α-XBP1 preserves self-renewal of haematopoietic and pre-leukaemic stem cells,2b,yes,3x2,,flat,separate,t,,,no,"To understand the effect of PERK-eIF2α on cell survival, a series of reporter constructs for the eIF2α target ATF4 were generated and transduced into the acute myeloid leukaemia (AML) cell lines OCI-AML2 and OCI-AML3 (Supplementary Fig. 2a,b)", ,,,,
https://doi.org/10.1016/j.cell.2020.05.053,Cell,2019,7,Koundouros,Metabolic Fingerprinting Links Oncogenic PIK3CA with Enhanced Arachidonic Acid-Derived Eicosanoids,3a,yes,2x2,9,flat,separate,t,,,no,"second most significantly elevated FA after palmitoleate was arachidonic acid (AA) (FA20:4), an omega-6 FA which is predominantly found in animal fats and is of particular relevance as a major regulator of pro-inflammatory responses in cancer, through the production of bio-active lipids known as eicosanoids (Wang and Dubois, 2010) (Figure 3A; Table S4).",yes,no,no,,
https://doi.org/10.1016/j.cell.2020.05.053,Cell,2019,7,Koundouros,Metabolic Fingerprinting Links Oncogenic PIK3CA with Enhanced Arachidonic Acid-Derived Eicosanoids,6e,yes,2x2,8,flat,combinied,"one-way anova, bonferroni",,,no,"To further evaluate the therapeutic effect of cPLA2 inhibition in primary breast cancers, we treated triple negative breast cancer (TNBC) (Figure 6D) PIK3CA WT (Figure 6E) and MUT (Figure 6F) PDX-bearing mice with the ASB14780 inhibitor in conjunction with a normal or near-isocaloric fat-free diet.", ,,,,
https://doi.org/10.1080/15548627.2018.1509818,Autophagy,2019,1,Liu,Mitochondrial dysfunction and mitophagy defect triggered by heterozygous GBA mutations,4a,no,2x2,40,flat,separate,t,,,no,"Compared to WT controls, GbaL444P/WT neurons exhibited a significantly lower red excitation, suggesting impaired autophagic delivery of mitochondria to lysosomes. Lysosomal protease inhibition by leupeptin and pepstatin (Leu/Pep) elicited a subtle increase in lysosomal-retained Keima in WT controls, but had no effect in GbaL444P/WT neurons (Figure 4(A)).",no,no,no,,
https://doi.org/10.1080/15548627.2018.1509818,Autophagy,2019,1,Liu,Mitochondrial dysfunction and mitophagy defect triggered by heterozygous GBA mutations,5d-left,no,3x2,40,flat,separate,"one-way anova, bonferroni",,,no,GbaL444P/WT neurons exhibited higher levels of total autophagic vacuoles than WT controls (Figure 5(D)), ,,,,
https://doi.org/10.1016/j.dnarep.2019.102684,DNA Repair,2019,,Bernal,The FANCM family Mph1 helicase localizes to the mitochondria and contributes to mtDNA stability,1b,no,3x2,≥150,flat,separate,welch t,,able to detect a synergistic effect of the combination of abf2Δ and mph1Δ.  statistical analysis are summarized in Tables S3 and S4. Welch t-test,no," fraction of cells with a BiFC signal increased to 14% (±1.6%) in cells expressing MPH1-VC and MGM101-VN, and further increased to 25.2% (±2%) after induction of mtDSBs, significantly above the 10% (±0.7%) of BiFC-positive control cells observed when induced for mtDSBs (Fig. 1A and B). ",yes,no,no,,
https://doi.org/10.1007/s13238-018-0559-y,Protein & Cell,2019,8,Luo,Unbiased transcriptomic analyses reveal distinct effects of immune deficiency in CNS function with and without injury,3c-left,no,2x2,,flat,separate,mww,,,no,"CD38 had reduced expression in SCID mice after injury as measured by qRT-PCR (Fig. S2I), similar to Aif1(IBA1) and Itgb2(CD18) (Fig. 3C)",no,no,no,,mann-whitney u or t?
https://doi.org/10.1007/s13238-018-0559-y,Protein & Cell,2019,8,Luo,Unbiased transcriptomic analyses reveal distinct effects of immune deficiency in CNS function with and without injury,4f-right,no,2x2,,flat,separate,mww,,,no,SCID mice possessed a greater number of SNAP25+ puncta and less fragmented neurofilament processes adjacent to the epicenter compared to WT mice after SCI (Fig. 4D–F)., ,,,,Turkey
https://doi.org/10.1007/s13238-018-0527-6,Protein & Cell,2019,3,Jiang,Myeloid-specific targeting of Notch ameliorates murine renal fibrosis via reduced infiltration and activation of bone marrow-derived macrophage,5e,no,2x2,3,flat,separate,t,,,no,"Meanwhile, upon CLs treatment, the infiltrated inflammatory cells and the degree of renal fibrosis in RBP-J cKO mice and control mice did not alter obviously compared with those after liposome treatment (PLs), as shown by H&E staining (Fig. ​(Fig.5C5C left panel and ​and5D)5D) and Masson’s staining (Fig. ​(Fig.5C5C right panel and ​and5E).5E).",no,no,no,,
https://doi.org/10.1007/s13238-018-0527-6,Protein & Cell,2019,3,Jiang,Myeloid-specific targeting of Notch ameliorates murine renal fibrosis via reduced infiltration and activation of bone marrow-derived macrophage,6g,no,2x2,3,flat,separate,t,,,no,result showed that significantly less RBP-J deficient macrophages migrated towards CCL2-expressing cells as compared with the control (Fig. ​(Fig.6G).6G), ,,,,
https://doi.org/10.1016/j.jid.2019.02.006,Journal of Investigative Dermatology,2019,8,Brauweiler,Staphylococcus aureus Lipoteichoic Acid Damages the Skin Barrier through an IL-1–Mediated Pathway,1-bottom left,no,2x2,3,,separate,t,,Data availability statement There were no data sets used in this study.,no,We found that keratinocytes exposed to LTA for 24 hours up-regulated mRNA expression of a number of cytokines in the IL-1 family. IL-1α was induced 10-fold (Figure 1).,no,yes,no,,analysis with no data! Impressive.
https://doi.org/10.1016/j.jid.2019.02.006,Journal of Investigative Dermatology,2019,8,Brauweiler,Staphylococcus aureus Lipoteichoic Acid Damages the Skin Barrier through an IL-1–Mediated Pathway,1-bottom right,no,2x2,3,,separate,t,,,no,,,,,,
https://doi.org/10.1038/s41418-018-0224-2,Cell Death & Differentiation,2019,8,Sixt,Chlamydia trachomatis fails to protect its growth niche against pro-apoptotic insults,3c,no,3x2,n = 3 experiments,,,anova,,,,"TNF/CHX and STS induced apoptotic effector caspase activity within 7 h in uninfected cells, and that this activation was significantly reduced in infected cultures (Fig. 3b). Similar results were obtained when caspase activity was assessed at 4 hpt (Fig. 3c)",no,no,no,,which anova? post hoc?
https://doi.org/10.1038/s41418-018-0224-2,Cell Death & Differentiation,2019,8,Sixt,Chlamydia trachomatis fails to protect its growth niche against pro-apoptotic insults,5a,no,3x3,,,,anova,,,,"CASP1 inhibitor Z-YVAD-FMK, like the necroptosis inhibitors, failed to significantly affect the induction of necrotic death in infected TNF/CHX- or STS-treated HeLa cells (Fig. 5a). Interestingly, the pan caspase inhibitor Z-VAD-FMK strongly reduced LDH release from infected cultures that were exposed to TNF/CHX, while its effect on STS-induced death was only minor (Fig. 5a). ", ,,,,
https://doi.org/10.1038/s41419-019-2055-6,Cell Death & Disease,2019,11,Deshors,Ionizing radiation induces endothelial transdifferentiation of glioblastoma stem-like cells through the Tie2 signaling pathway,2e,no,3x2,,flat,separate,t,,,no,"observed a significant increase in TDEC IR+ migration towards VEGF compared to TDEC IR− obtained from SRA5, SRB1 and SRC3 GSC (P < 0.05, P < 0.05 and P < 0.01, respectively) (Fig. 2e)",no,no,no,,
https://doi.org/10.1038/s41419-019-2055-6,Cell Death & Disease,2019,11,Deshors,Ionizing radiation induces endothelial transdifferentiation of glioblastoma stem-like cells through the Tie2 signaling pathway,5c,no,3x2x2,"5,5,4,5,5,4,5,5,4",flat,separate,t,,5 mice for TDEC IR− without Tie2i and TDEC IR+ without Tie2i and of 4 mice for TDEC IR+ with Tie2i  (missing n for TDEC IR- with Tie2i),no,"As shown in Fig. 5c, Tie2i significantly decreased migration of TDEC IR− SRA5 and SRC3 but not of TDEC IR- SRB1, whereas it significantly decreased migration of TDEC IR+ obtained from all 3 GSC.", ,,,,
https://doi.org/10.1016/j.cell.2019.08.018,Cell,2019,6,Demircioğlu,A Pan-cancer Transcriptome Analysis Reveals Pervasive Regulation through Alternative Promoters,5g,yes,2x2,80,flat,separate,wilcoxon signed-rank,,,no,"Using our catalog of promoter activity, we found that only the second promoter (P2) of ERBB2 in lower-grade glioma patients is predictive of poor outcome (p = 2.01e−19), whereas the major promoter (P1) shows no significant association with patient survival (p = 0.8520, Figures 5G–5J)",no,no,no,,
https://doi.org/10.1016/j.cell.2019.08.018,Cell,2019,6,Demircioğlu,A Pan-cancer Transcriptome Analysis Reveals Pervasive Regulation through Alternative Promoters,5i,yes,2x2,80,flat,separate,wilcoxon signed-rank,,,no,,,,,,
https://doi.org/10.1038/s41422-019-0161-8,Cell Research,2019,5,Pelgrom,LKB1 expressed in dendritic cells governs the development and expansion of thymus-derived regulatory T cells,5d-left,no,2x2,3 to 5,flat,separate,"two-way anova, sidak",,,no,"CD11cWT mice were highly susceptible to induction of HDM-driven allergic asthma, as evidenced by increased cellular infiltrate in the bronchioalveolar lavage (BAL) (Fig. 5b), increased accumulation of eosinophils in BAL and lung (Fig. 5c–e),",no,yes,no,,
https://doi.org/10.1038/s41422-019-0161-8,Cell Research,2019,5,Pelgrom,LKB1 expressed in dendritic cells governs the development and expansion of thymus-derived regulatory T cells,5g-left,no,2x2,3 to 5,factorial,separate,"two-way anova, sidak",,,no,"CD11cΔLKB1 mice were totally resistant to developing this allergic response (Fig. 5b–e), which corresponded with significantly increased frequencies of Tregs in lungs and medLNs both before and after HDM challenge (Fig. 5g, h). ", ,,,,
https://doi.org/10.1016/j.ccell.2019.05.005,Cancer Cell,2019,6,Qiao,Targeting Tumors with IL-10 Prevents Dendritic Cell-Mediated CD8+ T Cell Apoptosis,3d,no,2x2,5 to 6,flat,separate,t,,"in the presence of CmAb-(IL10)2, the addition of IL-12 to the co-culture induced both IFN-γ production and CD8+OT1 cell apoptosis, while an anti-IL-12 antibody antagonized these effects (Figures S7B and S7C).",no,We further confirmed the tumor-specific CD8+ T cell responses with ELISPOT assay by re-stimulating splenocytes with the OVA-derived SIINFEKL (OT1) peptide in vitro (Figure 3D). The,no,yes,no,,
https://doi.org/10.1016/j.ccell.2019.05.005,Cancer Cell,2019,6,Qiao,Targeting Tumors with IL-10 Prevents Dendritic Cell-Mediated CD8+ T Cell Apoptosis,6b,no,3x2,,flat,separate,t,,,no,"CmAb-(IL10)2 did not reduce IFN-γ production when co-culturing Il10r−/− DCs with WT CD8+ OT1, while a significant reduction of IFN-γ was observed when co-culturing WT DCs with either WT or Il10r−/− CD8+ OT1 in the presence of CmAb-(IL10)2 (Figure 6B).", ,,,,
https://doi.org/10.1007/s13238-019-0634-z,Protein & Cell,2019,11,Ge,Inhibition of p53 and/or AKT as a new therapeutic approach specifically targeting ALT cancers,5b-left,no,2x2,3,flat,separate,t,,,no,"This suggested that activated p53 might stimulate expression of mTOR or Rictor. Consistent with this, depletion of p53 in U2OS cells or overexpression of wt-p53 in SAOS2 cells led to decreased or increased expression of mTOR and Rictor, respectively (Fig. 5B and ​and5C).5C). ",no,no,no,,
https://doi.org/10.1007/s13238-019-0634-z,Protein & Cell,2019,11,Ge,Inhibition of p53 and/or AKT as a new therapeutic approach specifically targeting ALT cancers,5h-left,no,3x2,3,flat,separate,t,,,no,ChIP assay showed that p53 primarily associates with a 0.5 kb upstream promoter region near the transcription start site of mTOR and Rictor gene (Fig. 5G and ​and55H)., ,,,,
https://doi.org/10.1016/j.ccell.2019.08.006,Cancer Cell,2019,4,Gomes,Dynamic Incorporation of Histone H3 Variants into Chromatin Is Essential for Acquisition of Aggressive Traits and Metastatic Colonization,7d-middle,yes,3x2,3,flat,separate,one-way anova,,,no,"upon CAF-1 suppression H3.3 is enriched at the promoters of the EMT-inducing transcription factors ZEB1, SOX9, and SNAI1 (Figure 7D). ",no,yes,no,,post hoc?
https://doi.org/10.1016/j.ccell.2019.08.006,Cancer Cell,2019,4,Gomes,Dynamic Incorporation of Histone H3 Variants into Chromatin Is Essential for Acquisition of Aggressive Traits and Metastatic Colonization,7g-left,yes,2x2,4,flat,separate,one-way anova,,,no,"CAF-1 overexpression in LM2 cells, which we have previously shown to abrogate their metastatic capability (Figure 6D), led to a repression of aggressiveness-promoting transcription factors ZEB1 and SOX9 (Figure 7F), which was correlated with a pronounced decrease in H3.3 and activated RNA Pol II bound to the promoter of these transcription factors (Figure 7G)", ,,,,
https://doi.org/10.1111/tra.12679,Traffic,2019,9,Yordanov,"Biogenesis of lysosome‐related organelles complex‐1 (BORC) regulates late endosomal/lysosomal size through PIKfyve‐dependent phosphatidylinositol‐3,5‐bisphosphate",1c,no,2x2,10,flat,separate,t,,,no,"total number of LAMP1 positive late endosomes/lysosomes was significantly increased compared with WT cells (Figure 1B,C)",yes,no,no,,
https://doi.org/10.1111/tra.12679,Traffic,2019,9,Yordanov,"Biogenesis of lysosome‐related organelles complex‐1 (BORC) regulates late endosomal/lysosomal size through PIKfyve‐dependent phosphatidylinositol‐3,5‐bisphosphate",8c,no,4x2,> 100,flat,separate,t,,,no,"WT HT1080 now also reduced enlarged late endosomes, compared to nonstarved controls. This phenotype was quickly reverted when cells were placed back in high glucose containing medium (Figure 8A,C).", ,,,,
https://doi.org/10.1038/s41419-019-1859-8,Cell Death & Disease,2019,9,Shi,SIRT1-targeted miR-543 autophagy inhibition and epithelial–mesenchymal transition promotion in Helicobacter pylori CagA-associated gastric cancer,2d-top,no,4x2,3,flat,separate,"anova, tukey",,,no,"Transfection with pCDH-miR-543 alone can also promote cell proliferation and inhibit apoptosis, while anti-miR-543 had an opposite effect (Fig. 2b–e).",no,no,no,,which anova?
https://doi.org/10.1038/s41419-019-1859-8,Cell Death & Disease,2019,9,Shi,SIRT1-targeted miR-543 autophagy inhibition and epithelial–mesenchymal transition promotion in Helicobacter pylori CagA-associated gastric cancer,4b,no,2x2,3,flat,separate,"anova, tukey",,,no,Dual-luciferase reporter assays showed that overexpression of miR-543 reduced the intensity of fluorescence in SNU1 and AGS cells transfected with SIRT1 wild-type (WT) vectors but had no effect on the cells that were transfected with SIRT1-mutant (MUT) vectors (Fig. 4b)., ,,,,
https://doi.org/10.1016/j.bbalip.2019.02.003,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,5,Zhu,iPla2β deficiency in mice fed with MCD diet does not correct the defect of phospholipid remodeling but attenuates hepatocellular injury via an inhibition of lipid uptake genes,1a,no,2x2,5 to 7,flat,separate,"one-way anova, tukey",,,no,Western blot and real-time qPCR analyses showed a nearly complete absence of hepatic iPla2β protein and mRNA expression in iPla2β−/− mice under chow or MCD diet (Fig. 1A).,no,no,no,,
https://doi.org/10.1016/j.bbalip.2019.02.003,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,5,Zhu,iPla2β deficiency in mice fed with MCD diet does not correct the defect of phospholipid remodeling but attenuates hepatocellular injury via an inhibition of lipid uptake genes,5a,no,2x2,5 to 7,flat,separate,"one-way anova, tukey",,,no,MCD feeding of female WT mice did not markedly increase the positivity of Sirius-Red and α-SMA (Fig. 5A)., ,,,,
https://doi.org/10.1080/15548627.2019.1569925,Autophagy,2019,6,Agrotis,Redundancy of human ATG4 protease isoforms in autophagy and LC3/GABARAP processing revealed in cells,4b-left,no,2x2,"259,98",flat,separate,"one-way anova, sidak",,,no,"In untreated HAP1 control and ATG4B KO cells, autophagic structures were rarely observed (Figure 4(a,b)). Upon treatment with baf A1 and Torin1, a large number of autophagosomes was readily observed in control cells, occupying 2.66 ± 0.426% (mean ± SEM) of the total cytoplasm area. In treated ATG4B KO cells however, cytoplasm area occupied by autophagic structures was significantly reduced (0.677 ± 0.290%) (Figure 4(a,b)).",no,no,no,,
https://doi.org/10.1080/15548627.2019.1569925,Autophagy,2019,6,Agrotis,Redundancy of human ATG4 protease isoforms in autophagy and LC3/GABARAP processing revealed in cells,5b,no,2x2,10,flat,separate,"one-way anova, sidak",,,no,"HeLa ATG4B KO cells, the recruitment of SQSTM1 to lysosomes upon Torin1 + baf A1 treatment was dramatically reduced (Figure 5(a,b)) ", ,,,,
https://doi.org/10.1038/s41419-019-1446-z,Cell Death & Disease,2019,3,Zhuang,Glycine decarboxylase induces autophagy and is downregulated by miRNA-30d-5p in hepatocellular carcinoma,4c-left,no,2x2,,flat,separate,one-way anova,,,no,"The results showed that miR-30d-5p overexpression suppressed GLDC 3ʹ-UTR luciferase activities in PLC and Huh7 cells (P < 0.05). By contrast, mutation of the miR-30d-5p binding site in the 3ʹ-UTR GLDC luciferase vector abolished the suppressive effects of miR-30d-5p (Fig. 4c)",yes,no,no,,post hoc?
https://doi.org/10.1038/s41419-019-1446-z,Cell Death & Disease,2019,3,Zhuang,Glycine decarboxylase induces autophagy and is downregulated by miRNA-30d-5p in hepatocellular carcinoma,5d,no,3x2,,flat,separate,one-way anova,,,no,"Immunofluorescence assays showed that GLDC overexpression increased LC3 puncta formation that were otherwise inhibited by transfection with miR-30d-5p alone (Fig. 5c, d).", ,,,,
https://doi.org/10.1242/jcs.229039,Journal of Cell Science,2019,10,Salvage,Ion channel gating in cardiac ryanodine receptors from the arrhythmic RyR2-P2328S mouse,3a,no,2x2,"20,26",flat,separate,t,,,no,"The difference between Po at 1 µM and 1 mM Ca2+ was substantially less in P2328S than in WT channels. Given the voltage-dependence of channel activity (Figs 1 and 2), the gating parameters are plotted separately for −40 and +40 mV in Fig. S2. The difference between the WT and P2328S Po were significant at both potentials, but the other parameters mainly showed trends in the same directions as the significant changes in the combined data (Fig. 3A–D).",no,yes,no,,
https://doi.org/10.1242/jcs.229039,Journal of Cell Science,2019,10,Salvage,Ion channel gating in cardiac ryanodine receptors from the arrhythmic RyR2-P2328S mouse,3d,no,2x2,"18,20",flat,separate,t,,,no,,,,,,
https://doi.org/10.1007/s13238-018-0599-3,Protein & Cell,2019,2,Zhou,Transcriptional mechanism of IRF8 and PU.1 governs microglial activation in neurodegenerative condition,2b,no,2x2,4,,,anova,"one-way ""anova test""",,no,"We observed that microglial activation was largely abolished in Sarm1-/- mice compared to that in the control mice (Fig. 2A and ​and2B),2B),",yes,no,no,,
https://doi.org/10.1007/s13238-018-0599-3,Protein & Cell,2019,2,Zhou,Transcriptional mechanism of IRF8 and PU.1 governs microglial activation in neurodegenerative condition,3d,no,2x2,3,,,anova,,,no,"PU.1 up-regulation depended on the neurodegenerative condition, as it was largely abolished in Sarm1−/− mice (Fig. 3D).", ,,,,
https://doi.org/10.1038/s41422-019-0190-3,Cell Research,2019,7,"Zhang,",Intestinal lysozyme liberates Nod1 ligands from microbes to direct insulin trafficking in pancreatic beta cells,3h,no,3x2,,flat,separate,"one-way anova, tukey","3 x 2, one-way + tukey",,no," In INS-1 832/13 cells, the treatment of iE-DAP increased GSIS compared to iE-Lys treatment (Fig. 3h). ",no,no,no,,
https://doi.org/10.1016/j.stemcr.2019.05.010,Stem Cell Reports,2019,1,Liu,Polycomb Protein EED Regulates Neuronal Differentiation through Targeting SOX11 in Hippocampal Dentate Gyrus,2h,no,2x2,n = 3 replicates,flat,separate,t,not transparent (t-tests and anova used),,no,"Importantly, clear hippocampal retardation became evident at P7 (Figures 2D, 2G, and 2H), a critical stage for DG development. Quantification of the length and thickness of the blades of the DG revealed that both the upper and lower blades of EED cKO DGs were shorter in comparison with the WT control (Figures 2D, 2G, and 2H). ",no,no,no,,"Figs S1,S3 ,S4,S6,S7 for Figs 1,3,5,6,7 mention t-tests- no mention of anything for fig 2 I could find, I can't imagine they did anyhting different for this one"
https://doi.org/10.1016/j.stemcr.2019.05.010,Stem Cell Reports,2019,1,Liu,Polycomb Protein EED Regulates Neuronal Differentiation through Targeting SOX11 in Hippocampal Dentate Gyrus,7f,no,2x2,,flat,separate,t,not transparent (t-tests and anova used),,no,"Consistent with the downregulation of Sox11 gene expression, ChIP-qPCR analysis revealed that there was no significant enrichment of H3K27me1 at the Prox1 promoter (Figure S7E), but a decrease of H3K27me1 enrichment at the promoter or enhancer of Sox11 gene in EED cKO NSPCs relative to that in WT NSPCs (Figures 7F and S7F).", ,,,,
https://doi.org/10.1074/jbc.RA118.005614,Journal of Biological Chemistry,2019,11,Koyama,Endothelin-1 stimulates expression of cyclin D1 and S-phase kinase–associated protein 2 by activating the transcription factor STAT3 in cultured rat astrocytes,6b,no,3x2,n = 4-9 experiments,flat,separate,"one-way anova, tukey",one-way + tukey,,no,"Treatment with 100 nm ET-1 increased the numbers of cultured astrocytes taking up bromodeoxyuridine (BrdU) in the nucleus, which indicates the promotion of G1/S phase transition (Fig. 6, A and B).",no,yes,no,,
https://doi.org/10.1074/jbc.RA118.005614,Journal of Biological Chemistry,2019,11,Koyama,,9b-right,no,2x2,n = 4-6 experiments,flat,separate,"one-way anova, tukey",one-way + tukey,,no,ET-induced increases in cyclin D1 and SKP2 proteins in cultured astrocytes were inhibited by transfection with STAT3 siRNA (Fig. 9B)., ,,,,
